,enrollee_id,target
0,32403,0.17056522
1,9858,0.19950043
2,31806,0.49560687
3,27385,0.084393084
4,27724,0.1107239
5,217,0.41641232
6,21465,0.76819277
7,27302,0.6328603
8,12994,0.32165256
9,16287,0.51293063
10,10856,0.41904956
11,9272,0.1231295
12,14249,0.24946631
13,24372,0.082421355
14,14070,0.26604387
15,24914,0.38569844
16,7865,0.42944154
17,7463,0.1141612
18,21514,0.6769946
19,29033,0.73255014
20,15359,0.54546785
21,16001,0.111982286
22,25202,0.6049676
23,5058,0.7401753
24,23570,0.17036693
25,19139,0.47320846
26,9548,0.053960096
27,8799,0.58483976
28,11113,0.16287647
29,19437,0.66549784
30,394,0.13375558
31,7683,0.59749323
32,22849,0.15801686
33,17189,0.6477761
34,28610,0.076641135
35,25608,0.13718235
36,22139,0.08804822
37,19644,0.0957799
38,18517,0.55593604
39,12835,0.044252604
40,20178,0.12640946
41,25855,0.07418613
42,32126,0.09569332
43,22753,0.05232576
44,18133,0.6784355
45,29242,0.47781914
46,6312,0.61936426
47,113,0.050311673
48,14685,0.11411008
49,20768,0.19158268
50,25906,0.10184105
51,20142,0.046810456
52,25891,0.17505436
53,4742,0.58860785
54,2222,0.08041725
55,16917,0.35431993
56,10493,0.6537596
57,10418,0.17007664
58,9766,0.12814876
59,1361,0.7007935
60,19625,0.049459882
61,20943,0.19075668
62,9561,0.13181026
63,4271,0.1767513
64,2094,0.13807243
65,16931,0.44939214
66,27298,0.6737685
67,26493,0.2872309
68,30745,0.5005931
69,21052,0.34975666
70,20723,0.7151712
71,13539,0.26459014
72,3214,0.15455408
73,16230,0.20533475
74,25300,0.07112404
75,24018,0.42831188
76,21833,0.069175996
77,30632,0.04706996
78,4334,0.3947374
79,22271,0.5344923
80,28776,0.09317239
81,27769,0.6671
82,25909,0.10708231
83,31266,0.08678754
84,7973,0.10042187
85,30867,0.60384667
86,22501,0.09827101
87,2539,0.19275117
88,26681,0.12174666
89,16184,0.22199893
90,3852,0.11744958
91,1680,0.25333232
92,3562,0.07127761
93,8488,0.60064673
94,8373,0.13962632
95,2934,0.10222429
96,12919,0.71202546
97,4386,0.5338525
98,22462,0.7504631
99,13988,0.1709265
100,21230,0.20461974
101,26180,0.69663453
102,16658,0.044939816
103,10324,0.08934977
104,20453,0.09024783
105,13485,0.05721663
106,33080,0.070594974
107,25492,0.6218735
108,1319,0.5939525
109,19146,0.19702372
110,29339,0.06483341
111,33177,0.05345419
112,22143,0.08109782
113,22264,0.57104504
114,17034,0.17833601
115,27002,0.5344226
116,21318,0.098235086
117,12308,0.28085175
118,842,0.7378209
119,4926,0.1934754
120,3,0.10977912
121,19567,0.68090487
122,12809,0.048948575
123,22682,0.12052915
124,1216,0.086059034
125,4417,0.38718224
126,24162,0.81712925
127,16873,0.08163922
128,21920,0.09348155
129,24230,0.65909463
130,5189,0.17099866
131,24396,0.16049951
132,770,0.101825155
133,30913,0.07080853
134,14566,0.11535703
135,15634,0.070289105
136,18163,0.15624917
137,16673,0.6045487
138,18805,0.17826666
139,15367,0.7306279
140,22556,0.53980106
141,27439,0.39253372
142,18426,0.6470427
143,9789,0.10805769
144,28172,0.07440395
145,9184,0.07006336
146,3587,0.16361052
147,1167,0.1145622
148,1663,0.38980588
149,20948,0.2635806
150,31594,0.07853209
151,27117,0.44701836
152,678,0.08388432
153,1441,0.4424515
154,31272,0.64516497
155,12443,0.08241928
156,32981,0.110394396
157,1317,0.051848255
158,4601,0.06772105
159,30498,0.15341803
160,7863,0.47673684
161,8744,0.22104697
162,14698,0.06850449
163,10021,0.045046
164,15253,0.09147243
165,18108,0.06380171
166,31410,0.09480014
167,30532,0.066877164
168,31733,0.1462906
169,28833,0.5698647
170,8708,0.41904706
171,10050,0.15969703
172,21685,0.0645966
173,18529,0.27899924
174,1850,0.27535462
175,22639,0.2170687
176,5967,0.6280048
177,20977,0.0657699
178,5391,0.7363113
179,4398,0.58165246
180,18383,0.46467578
181,17336,0.612804
182,7470,0.10668177
183,24781,0.08672638
184,24202,0.48530105
185,20650,0.19976282
186,5377,0.026653262
187,31693,0.116438515
188,28619,0.3561219
189,15432,0.1550026
190,22999,0.8065006
191,8377,0.09308461
192,9302,0.45044866
193,16158,0.09229494
194,29575,0.6457806
195,16573,0.0795593
196,30736,0.48643577
197,20612,0.6539965
198,11976,0.041193202
199,28302,0.040921994
200,9462,0.66109544
201,14512,0.65218985
202,8401,0.11085635
203,19780,0.045993287
204,2594,0.5284079
205,1466,0.088461764
206,17205,0.1301021
207,12990,0.09083282
208,4234,0.090052776
209,18171,0.6470634
210,15457,0.093390375
211,23319,0.6949787
212,10598,0.039398264
213,7788,0.6608097
214,32021,0.079668574
215,23969,0.074898444
216,13037,0.09094685
217,30196,0.07991469
218,19504,0.74630857
219,16336,0.71158516
220,6048,0.11464774
221,6827,0.55050814
222,9268,0.11028625
223,11169,0.71943367
224,31131,0.2636689
225,12361,0.7055848
226,15165,0.5983775
227,27773,0.05991727
228,15266,0.0823589
229,26289,0.21415077
230,32553,0.11660485
231,33062,0.050327078
232,8818,0.051653232
233,15380,0.634304
234,30120,0.50021154
235,24317,0.7219875
236,412,0.07140527
237,30607,0.22626661
238,8513,0.28103745
239,8596,0.1927244
240,14539,0.09913039
241,20456,0.55195534
242,15221,0.13050024
243,28968,0.16218998
244,21648,0.08299101
245,3210,0.12666395
246,22118,0.5720031
247,5605,0.33365253
248,30930,0.07772673
249,28718,0.16435733
250,8141,0.44932273
251,3486,0.08953513
252,8805,0.06368711
253,6602,0.2163217
254,14916,0.101321265
255,21636,0.11985891
256,9047,0.7354678
257,6694,0.0688954
258,17793,0.6482018
259,32857,0.04239503
260,26325,0.5726615
261,20907,0.55009663
262,12617,0.23651356
263,24295,0.06779555
264,32409,0.721256
265,16713,0.07479238
266,4863,0.45612258
267,13274,0.32590282
268,12462,0.6939868
269,8524,0.15587267
270,21728,0.03749157
271,20577,0.43181708
272,3407,0.46503776
273,27184,0.1517309
274,28845,0.10251095
275,2851,0.19737159
276,485,0.10187436
277,7207,0.04453139
278,9005,0.55728644
279,4532,0.06487209
280,23235,0.106259964
281,5403,0.06795916
282,8232,0.09035602
283,40,0.6294117
284,8991,0.70732844
285,28620,0.07984466
286,16355,0.49817014
287,18340,0.7194649
288,5138,0.6228819
289,12391,0.41945952
290,15550,0.06675855
291,27155,0.060964372
292,19883,0.46042144
293,25140,0.49330917
294,27463,0.083766535
295,23894,0.5719163
296,18285,0.110893145
297,25415,0.38050118
298,9894,0.16536999
299,15242,0.66665155
300,8485,0.69050217
301,11982,0.031740833
302,28370,0.6770413
303,17047,0.10307198
304,24941,0.6438554
305,28936,0.22066449
306,9562,0.3871529
307,30061,0.048534345
308,2718,0.6904796
309,24681,0.15756345
310,16210,0.06689255
311,1517,0.12060779
312,29475,0.07919429
313,32233,0.69022554
314,26601,0.17741765
315,22457,0.5579412
316,30759,0.6478291
317,27417,0.112364754
318,18983,0.33661675
319,32085,0.13244274
320,13197,0.07537179
321,14026,0.484803
322,19719,0.6331892
323,30046,0.07171784
324,10446,0.576574
325,5907,0.16601992
326,1392,0.104181945
327,10348,0.09056831
328,7957,0.24896438
329,19058,0.27109352
330,19243,0.16441444
331,7770,0.11989582
332,15910,0.08478085
333,30486,0.22834595
334,20333,0.35095838
335,6816,0.5381901
336,26209,0.08111731
337,10803,0.06537339
